frame,cls,gt_cm,pred_cm,err_cm
48,person,40.0,39.45900910017985,-0.5409908998201516
49,person,40.0,40.37943812676734,0.3794381267673401
50,person,40.0,40.48969673247978,0.4896967324797785
51,cup,40.0,40.92355726891787,0.9235572689178682
51,person,40.0,41.48160430960489,1.48160430960489
52,cup,40.0,40.97182301801932,0.9718230180193217
52,person,40.0,41.18113414101768,1.1811341410176794
53,cup,40.0,40.80142754033463,0.8014275403346289
53,person,40.0,40.48334106741467,0.48334106741467053
54,cup,40.0,40.38234849500821,0.382348495008209
54,person,40.0,41.24508658761995,1.2450865876199515
55,cup,40.0,40.62709265382929,0.6270926538292869
55,person,40.0,41.24324554386505,1.2432455438650507
56,cup,40.0,41.418790357862264,1.4187903578622638
56,person,40.0,41.08422525511666,1.0842252551166567
57,cup,40.0,41.53216776885737,1.53216776885737
57,person,40.0,40.36808038147553,0.36808038147552935
58,cup,40.0,40.61946037028302,0.6194603702830221
58,person,40.0,41.02597300271428,1.0259730027142808
59,cup,40.0,40.450188199898854,0.4501881998988537
59,person,40.0,40.25598087392583,0.2559808739258287
60,cup,40.0,41.251903453997876,1.2519034539978762
60,person,40.0,40.49096043370789,0.49096043370789033
61,cup,40.0,41.14995460791942,1.149954607919419
61,person,40.0,41.08672598046423,1.0867259804642302
62,cup,40.0,40.47334341467377,0.4733434146737707
62,person,40.0,40.405790937316425,0.405790937316425
63,cup,40.0,40.35026225330836,0.35026225330835814
63,person,40.0,39.908959974338195,-0.09104002566180469
64,cup,40.0,40.527411559233926,0.5274115592339257
64,person,40.0,40.55315026207297,0.5531502620729682
65,cup,40.0,40.50194374563852,0.5019437456385205
65,person,40.0,40.59179261115136,0.5917926111513623
66,cup,40.0,40.3895060889495,0.3895060889495028
66,person,40.0,40.62437845637252,0.6243784563725185
67,cup,40.0,41.02577216483533,1.025772164835331
67,person,40.0,41.64469182782215,1.6446918278221503
68,cup,40.0,40.00420321733406,0.0042032173340587065
68,person,40.0,41.79689201016867,1.7968920101686692
69,cup,40.0,39.9828425788391,-0.017157421160902686
69,person,40.0,40.40620134267632,0.4062013426763187
70,cup,40.0,40.158822455940715,0.1588224559407152
70,person,40.0,40.692551924310735,0.6925519243107345
71,cup,40.0,39.574618941766374,-0.4253810582336257
71,person,40.0,40.82292265016852,0.8229226501685218
72,cup,40.0,40.03760623476609,0.03760623476608771
72,person,40.0,40.32741858636577,0.3274185863657735
73,cup,40.0,40.01014930228452,0.010149302284517603
73,person,40.0,41.197086849093864,1.1970868490938642
74,cup,40.0,40.40029157515069,0.400291575150689
74,person,40.0,41.36605775810816,1.3660577581081625
75,cup,40.0,40.18266015781095,0.18266015781095035
75,person,40.0,40.24515002579105,0.24515002579104817
76,cup,40.0,40.50620257557887,0.5062025755788682
76,person,40.0,40.1474692281597,0.1474692281597001
77,cup,40.0,39.98329991499593,-0.016700085004067944
77,person,40.0,40.31984137111609,0.319841371116091
78,cup,40.0,40.47772100900524,0.4777210090052435
78,person,40.0,40.55557263229588,0.5555726322958776
79,cup,40.0,40.700725317516664,0.7007253175166639
79,person,40.0,40.01962703607925,0.01962703607924965
80,cup,40.0,40.13600832405024,0.13600832405023766
80,person,40.0,39.75641859025444,-0.24358140974555909
81,cup,40.0,40.27408986049552,0.274089860495522
81,person,40.0,39.60886541459932,-0.39113458540067825
82,cup,40.0,40.44863923843403,0.4486392384340334
82,person,40.0,39.78389634359316,-0.21610365640683682
83,cup,40.0,40.616131314031726,0.6161313140317262
83,person,40.0,40.00598019077229,0.005980190772291394
84,cup,40.0,40.80012678603563,0.8001267860356265
84,person,40.0,40.14605773238995,0.14605773238994857
85,cup,40.0,40.2453769213383,0.24537692133829836
85,person,40.0,39.66486055177802,-0.3351394482219803
86,cup,40.0,40.13119743450293,0.13119743450292987
86,person,40.0,39.86353218470002,-0.1364678152999801
87,cup,40.0,39.98052581891561,-0.019474181084390807
87,person,40.0,39.80900881553874,-0.19099118446126084
88,cup,40.0,40.88660714247687,0.8866071424768691
88,person,40.0,40.46288030135458,0.4628803013545806
89,cup,40.0,40.724809696761824,0.7248096967618238
89,person,40.0,40.33892369416032,0.33892369416032153
90,cup,40.0,41.0223289054696,1.0223289054695996
90,person,40.0,40.53090802637051,0.5309080263705113
91,cup,40.0,40.7117366595854,0.711736659585398
91,person,40.0,40.51968906991903,0.519689069919032
92,cup,40.0,40.41932443738986,0.4193244373898608
92,person,40.0,39.55835618400038,-0.441643815999619
93,cup,40.0,40.80715272825965,0.807152728259652
93,person,40.0,40.551596918276104,0.551596918276104
94,cup,40.0,40.224108843794895,0.2241088437948946
94,person,40.0,39.721257388204265,-0.27874261179573523
95,cup,40.0,40.475976489712565,0.4759764897125649
95,person,40.0,40.227706419519585,0.2277064195195848
96,cup,40.0,40.37117193978565,0.371171939785647
96,person,40.0,39.96812368029442,-0.03187631970558158
97,cup,40.0,40.53975333744569,0.5397533374456884
97,person,40.0,40.57222852784752,0.5722285278475212
98,cup,40.0,40.76668492806472,0.7666849280647199
98,person,40.0,40.57388649928078,0.573886499280782
99,cup,40.0,40.56440285555727,0.5644028555572689
99,person,40.0,41.24656390078264,1.2465639007826397
100,cup,40.0,40.870470749247886,0.870470749247886
100,person,40.0,41.08481051614584,1.0848105161458435
101,cup,40.0,40.92714859631181,0.9271485963118096
102,cup,40.0,41.34568050784466,1.345680507844662
103,cup,40.0,40.913626833058956,0.9136268330589559
104,cup,40.0,40.34576632057362,0.3457663205736168
105,cup,40.0,40.69351489397853,0.6935148939785307
106,cup,40.0,40.93523872683397,0.9352387268339726
107,cup,40.0,40.34422496585603,0.3442249658560286
108,cup,40.0,40.4493951592425,0.4493951592424992
109,cup,40.0,40.46938773726706,0.46938773726706273
110,cup,40.0,40.77095150776271,0.7709515077627103
111,cup,40.0,40.96245308382772,0.9624530838277181
112,cup,40.0,40.60149268122431,0.6014926812243075
113,cup,40.0,40.95771501783759,0.957715017837593
114,cup,40.0,41.36475531830311,1.3647553183031107
115,cup,40.0,41.74454912003294,1.7445491200329428
116,cup,40.0,40.57136450101208,0.5713645010120771
117,cup,40.0,40.57618909767218,0.5761890976721773
118,cup,40.0,40.46581701575883,0.46581701575883017
119,cup,40.0,40.8482364229477,0.8482364229477
120,cup,40.0,40.95254416997554,0.952544169975539
121,cup,40.0,40.673345956014714,0.6733459560147139
122,cup,40.0,40.719006531904476,0.7190065319044763
123,cup,40.0,40.56710006931029,0.5671000693102926
124,cup,40.0,40.23560593228216,0.2356059322821622
125,cup,40.0,40.27062354698265,0.2706235469826481
126,cup,40.0,40.49170761028231,0.4917076102823117
127,cup,40.0,40.716030408899826,0.7160304088998259
128,cup,40.0,40.8111663546484,0.8111663546483996
129,cup,40.0,40.72168684110426,0.7216868411042583
130,cup,40.0,40.50264059661837,0.5026405966183702
131,cup,40.0,40.58762845997753,0.5876284599775303
132,cup,40.0,40.85937923045499,0.8593792304549908
133,cup,40.0,40.50765160988893,0.5076516098889314
134,cup,40.0,40.43274758310858,0.4327475831085792
135,cup,40.0,40.53406255654028,0.5340625565402775
136,cup,40.0,40.18426683019624,0.18426683019624335
137,cup,40.0,40.32230905141215,0.32230905141214805
138,cup,40.0,40.18759306446057,0.18759306446057167
139,cup,40.0,40.90205071819869,0.9020507181986872
140,cup,40.0,40.73810983992393,0.7381098399239292
141,cup,40.0,40.40112847811728,0.40112847811727903
142,cup,40.0,40.58226450009396,0.582264500093963
143,cup,40.0,41.09885619139831,1.098856191398312
144,cup,40.0,40.71223561924082,0.7122356192408219
145,cup,40.0,41.07213842008791,1.07213842008791
146,cup,40.0,40.14008949338992,0.14008949338992238
147,cup,40.0,39.59534227849327,-0.4046577215067302
148,cup,40.0,39.70332648482181,-0.29667351517819185
149,cup,40.0,40.10511167836355,0.10511167836354929
150,cup,40.0,39.94670827614251,-0.053291723857491036
151,cup,40.0,40.12646971662649,0.1264697166264881
152,cup,40.0,40.68054706078184,0.6805470607818407
153,cup,40.0,40.36279200403394,0.36279200403394185
154,cup,40.0,41.01776828764524,1.0177682876452394
155,cup,40.0,40.69331687973064,0.6933168797306379
156,cup,40.0,40.702002239550424,0.7020022395504242
157,cup,40.0,41.185401351630105,1.1854013516301052
158,cup,40.0,41.04697456801157,1.0469745680115707
159,cup,40.0,41.49648814103083,1.4964881410308308
160,cup,40.0,40.93716497872481,0.9371649787248089
161,cup,40.0,40.976234537533216,0.976234537533216
162,cup,40.0,40.975482580087444,0.9754825800874443
163,cup,40.0,40.22380808623506,0.22380808623506
164,cup,40.0,39.87868686806204,-0.1213131319379599
165,cup,40.0,40.07247423594259,0.07247423594259317
166,cup,40.0,40.575068010545166,0.5750680105451664
167,cup,40.0,40.541129165648336,0.5411291656483357
168,cup,40.0,40.62736457437694,0.6273645743769407
169,cup,40.0,40.3583447920754,0.3583447920753997
170,cup,40.0,40.56355920884705,0.5635592088470531
171,cup,40.0,40.379660808927,0.3796608089269995
172,cup,40.0,40.801327810690594,0.8013278106905943
173,cup,40.0,40.18445239253245,0.1844523925324495
174,cup,40.0,40.11201706612576,0.1120170661257589
175,cup,40.0,40.11658382082372,0.11658382082372043
176,cup,40.0,40.619329783748796,0.6193297837487961
177,cup,40.0,40.421927595599634,0.4219275955996338
178,cup,40.0,40.13938812203498,0.13938812203497974
179,cup,40.0,41.20220172036696,1.2022017203669577
180,cup,40.0,40.325249973110886,0.32524997311088555
181,cup,40.0,40.54804638608978,0.54804638608978
182,cup,40.0,40.78353063765897,0.7835306376589699
183,cup,40.0,40.17719615650735,0.17719615650734966
184,cup,40.0,40.12503266135221,0.1250326613522077
185,cup,40.0,39.740073885549684,-0.259926114450316
186,cup,40.0,39.85345789519185,-0.1465421048081481
187,cup,40.0,39.83514927854131,-0.1648507214586914
188,cup,40.0,39.70264560967594,-0.29735439032405964
189,cup,40.0,40.1653234511684,0.16532345116839764
190,cup,40.0,40.368079332372496,0.36807933237249557
191,cup,40.0,40.224657388445,0.22465738844500294
192,cup,40.0,40.03585349561805,0.03585349561804918
193,cup,40.0,40.411248474767305,0.4112484747673051
194,cup,40.0,40.129378351195214,0.12937835119521424
195,cup,40.0,39.80789527698681,-0.1921047230131876
196,cup,40.0,40.245006581540984,0.24500658154098431
197,cup,40.0,39.805972211201016,-0.19402778879898364
198,cup,40.0,39.92849467780572,-0.07150532219427674
199,cup,40.0,40.06242942470699,0.0624294247069912
200,cup,40.0,40.2993139947749,0.2993139947748986
201,cup,40.0,40.202259411842114,0.20225941184211393
202,cup,40.0,40.665600619283474,0.6656006192834738
203,cup,40.0,40.83015943662611,0.8301594366261114
204,cup,40.0,40.87287528168001,0.8728752816800096
205,cup,40.0,40.856289447442364,0.8562894474423643
206,cup,40.0,40.32013361554927,0.3201336155492669
207,cup,40.0,40.71604295034348,0.7160429503434784
208,cup,40.0,40.56432592418813,0.5643259241881324
209,cup,40.0,40.37674368232535,0.3767436823253476
210,cup,40.0,39.88311752607105,-0.11688247392895335
211,cup,40.0,40.35411026355985,0.3541102635598534
212,cup,40.0,40.84067901374641,0.84067901374641
213,cup,40.0,40.611957012008574,0.611957012008574
214,cup,40.0,40.80773858314567,0.8077385831456709
215,cup,40.0,40.545083127111845,0.5450831271118446
216,cup,40.0,40.101514592923124,0.10151459292312381
217,cup,40.0,40.52767422772539,0.5276742277253916
218,cup,40.0,40.205486852334985,0.20548685233498531
219,cup,40.0,40.54000257859302,0.5400025785930183
220,cup,40.0,40.67276156475902,0.6727615647590213
221,cup,40.0,40.55197951185002,0.5519795118500213
222,cup,40.0,40.62303983219418,0.6230398321941806
223,cup,40.0,40.20666939346223,0.2066693934622279
224,cup,40.0,39.82406934410329,-0.17593065589670687
225,cup,40.0,41.35927280017478,1.3592728001747787
226,cup,40.0,40.18894127184221,0.18894127184221077
227,cup,40.0,40.13271993699909,0.1327199369990879
228,cup,40.0,39.42801129818688,-0.5719887018131189
229,cup,40.0,40.08540881329676,0.08540881329675898
230,cup,40.0,40.11828719997009,0.11828719997009074
231,cup,40.0,40.52320017599417,0.5232001759941696
232,cup,40.0,40.99164220124099,0.9916422012409924
233,cup,40.0,40.344714521922384,0.34471452192238417
234,cup,40.0,40.48345019626185,0.48345019626184893
235,cup,40.0,40.13614005168623,0.13614005168623322
236,cup,40.0,39.8441877835274,-0.15581221647259724
237,cup,40.0,39.6613664040251,-0.3386335959748976
238,cup,40.0,40.27493185043649,0.27493185043648793
239,cup,40.0,39.96315167986692,-0.03684832013308181
240,cup,40.0,40.27885798656986,0.2788579865698608
241,cup,40.0,40.33721758160836,0.3372175816083569
242,cup,40.0,40.49806636989783,0.4980663698978276
243,cup,40.0,40.33939419461529,0.33939419461528786
244,cup,40.0,40.50014629225384,0.500146292253838
245,cup,40.0,41.00532895189929,1.005328951899287
246,cup,40.0,41.34868609307032,1.3486860930703202
247,cup,40.0,40.582330081714254,0.5823300817142538
248,cup,40.0,40.88259507052144,0.8825950705214396
249,cup,40.0,41.19432356226708,1.1943235622670798
250,cup,40.0,41.201301408242294,1.2013014082422941
251,cup,40.0,40.747270994824056,0.7472709948240563
252,cup,40.0,40.53427040782201,0.5342704078220066
253,cup,40.0,40.56325954090145,0.5632595409014485
254,cup,40.0,40.05298513750854,0.052985137508542834
255,cup,40.0,40.28865720309119,0.2886572030911907
256,cup,40.0,41.044835859684255,1.0448358596842553
257,cup,40.0,40.35677473910706,0.3567747391070597
258,cup,40.0,40.32599799201283,0.3259979920128302
259,cup,40.0,40.42741211008783,0.427412110087829
260,cup,40.0,40.9150378284618,0.9150378284617986
261,cup,40.0,40.44605044968768,0.44605044968768226
262,cup,40.0,40.49538821301767,0.49538821301766944
263,cup,40.0,40.02941625247392,0.0294162524739221
264,cup,40.0,39.64998811449518,-0.35001188550482
265,cup,40.0,39.8946933969044,-0.10530660309559892
266,cup,40.0,40.29791840159847,0.2979184015984728
267,cup,40.0,39.84504796035285,-0.15495203964714932
268,cup,40.0,39.57850167141168,-0.4214983285883207
269,cup,40.0,40.32660377555461,0.3266037755546094
270,cup,40.0,41.01486202531857,1.0148620253185712
271,cup,40.0,40.47370989502078,0.4737098950207823
